true_class,pred_class,True_Signal-1,True_Signal-2,True_Signal-3,Pred_Signal-1,Pred_Signal-2,Pred_Signal-3
0,0,0.59402,0.254948571428571,0.1483,0.7281593,0.2535028,0.24084026
2,2,2.08,0.916,0.75,1.8080754,0.8208929,0.66876507
1,1,1.195,0.4272,0.3778,1.133885,0.542453,0.39013386
1,2,1.19966666666667,0.4076,0.3698,1.8337923,0.7682449,0.53385335
0,0,0.520516666666667,0.194804761904762,0.1481,0.5213364,0.16717432,0.15636726
0,0,0.4401,0.034790476190476,0.0953,0.2995073,-0.06628824,0.023640554
0,0,0.557416666666667,0.19497619047619,0.1231,0.52987695,0.24144354,0.13846214
0,0,0.46081,0.17680285714285704,0.1334,0.48427236,0.154746,0.14183228
0,0,0.36124,0.070164952380952,0.0233,0.37650132,0.025618525,0.055052575
0,0,0.38205,0.14157142857143004,0.1638,0.23312354,0.17183433,0.09614755
0,0,0.4569,0.1912,0.1412,0.37310696,0.11667239,0.12415872
0,0,0.7488133333333331,0.24480380952381003,0.1713,0.6940521,0.15801184,0.16584219
1,1,1.18266666666667,0.4067,0.3841,1.6524359,0.66291356,0.52962303
2,1,2.10166666666667,0.859,0.758,1.2343506,0.46325478,0.43346193
1,2,1.18333333333333,0.4128,0.3615,1.5248913,0.56942695,0.49716035
0,0,0.3965,0.037857142857143,0.07210000000000001,0.15070796,0.04048323,0.0060900906
2,1,2.11666666666667,0.838,0.658,1.3225906,0.53571576,0.4241886
0,0,0.407748333333333,0.03821380952381,0.07173,0.163312,0.003876104,0.028111983
0,0,0.374333333333333,0.131142857142857,0.1034,0.35892263,0.12158724,0.05380625
1,1,1.12666666666667,0.429,0.3801999999999999,1.4544046,0.5745334,0.4584525
1,2,1.14766666666667,0.4268,0.3656,1.5018922,0.63520867,0.47666666
1,2,1.1865,0.4089,0.38489999999999996,1.576724,0.607864,0.4948115
0,0,0.67658,0.22702285714285703,0.1712,0.7023146,0.32143557,0.18411149
2,2,2.12833333333333,0.884,0.656,2.0710487,0.89773893,0.74280953
0,0,0.73474,0.25364,0.1731,0.45872077,0.21767808,0.052146852
2,2,2.2,0.9410000000000001,0.739,2.083842,0.98470354,0.7097612
0,0,0.3201,0.202314285714286,0.1483,0.6138862,0.15291846,0.19384412
